jittered_title,seed_title,onet_code,onet_name
I&E Reliability Engineer - Renewable Energy,Instrumentation and Electrical Reliability Engineer (I&E Reliability Engineer),17-2071.00,Electrical Engineers
Tow Motor Operator - 2nd Shift Warehouse - Forklift Experience,Tow Motor Operator,53-7051.00,Industrial Truck and Tractor Operators
Tow Motor Operator - Distribution Center - Material Handling,Tow Motor Operator,53-7051.00,Industrial Truck and Tractor Operators
Warehouse Tow Motor Operator - 3rd Shift - Inventory Control,Tow Motor Operator,53-7051.00,Industrial Truck and Tractor Operators
Tow Motor Operator - Manufacturing Environment - Full-Time,Tow Motor Operator,53-7051.00,Industrial Truck and Tractor Operators
Industrial Tow Motor Operator - Production Line - Safety Focus,Tow Motor Operator,53-7051.00,Industrial Truck and Tractor Operators
DMV License Examiner - State Government (Full-Time),License Examiner,13-1041.00,Compliance Officers
License Examiner - Motor Vehicle Agency (Part-Time),License Examiner,13-1041.00,Compliance Officers
Driver's License Examiner - State of California,License Examiner,13-1041.00,Compliance Officers
License Examiner Wanted - State Department of Motor Vehicles,License Examiner,13-1041.00,Compliance Officers
License Examiner - Vehicle Registration Office (Bilingual Preferred),License Examiner,13-1041.00,Compliance Officers
Heavy Equipment Supervisor - Mining Operations (Australia),Heavy Equipment Supervisor,53-1042.01,Recycling Coordinators
Heavy Equipment Supervisor - Construction Site (Local Hire),Heavy Equipment Supervisor,53-1042.01,Recycling Coordinators
"Supervisor, Heavy Equipment Operations - Waste Management",Heavy Equipment Supervisor,53-1042.01,Recycling Coordinators
Heavy Equipment Supervisor - Road Construction Project,Heavy Equipment Supervisor,53-1042.01,Recycling Coordinators
Heavy Equipment Operations Supervisor - Oil and Gas Industry,Heavy Equipment Supervisor,53-1042.01,Recycling Coordinators
Caddymaster - Private Golf Course - Competitive Salary,Caddymaster,39-1014.00,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services"
Golf Operations Caddymaster - Luxury Resort,Caddymaster,39-1014.00,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services"
Caddymaster Position - High-End Country Club,Caddymaster,39-1014.00,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services"
Assistant Caddymaster - PGA Tour Event Experience,Caddymaster,39-1014.00,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services"
Caddymaster - Golf Course Management - Full-Time,Caddymaster,39-1014.00,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services"
Erosion Control Specialist - Stormwater Management,Erosion Control Specialist,19-1031.00,Conservation Scientists
Senior Erosion Control Specialist - Environmental Consulting,Erosion Control Specialist,19-1031.00,Conservation Scientists
Erosion Control Inspector - Construction Sites (Part-Time),Erosion Control Specialist,19-1031.00,Conservation Scientists
Erosion Control Specialist - Wetland Restoration Projects,Erosion Control Specialist,19-1031.00,Conservation Scientists
Environmental Technician - Erosion Control (Entry-Level),Erosion Control Specialist,19-1031.00,Conservation Scientists
Tile Finisher - Construction Experience a Plus,Tile Finisher,47-2044.00,Tile and Stone Setters
Experienced Tile Finisher - High-End Residential Projects,Tile Finisher,47-2044.00,Tile and Stone Setters
Tile Finisher and Setter - Commercial and Residential Work,Tile Finisher,47-2044.00,Tile and Stone Setters
Journeyman Tile Finisher - Competitive Pay and Benefits,Tile Finisher,47-2044.00,Tile and Stone Setters
Tile Finisher - Help Us Create Beautiful Spaces,Tile Finisher,47-2044.00,Tile and Stone Setters
Consumer Safety Inspector (CSI) - Food and Product Safety,Consumer Safety Inspector (CSI),45-2011.00,Agricultural Inspectors
CSI - Consumer Safety Inspector - Travel Opportunities,Consumer Safety Inspector (CSI),45-2011.00,Agricultural Inspectors
Food Safety Inspector - Consumer Safety Inspector (CSI) Role,Consumer Safety Inspector (CSI),45-2011.00,Agricultural Inspectors
Consumer Safety Inspector (CSI) - Full-Time Position Open,Consumer Safety Inspector (CSI),45-2011.00,Agricultural Inspectors
CSI Consumer Safety Inspector - Join Our Team of Experts,Consumer Safety Inspector (CSI),45-2011.00,Agricultural Inspectors
Loan Originator - Mortgage Banking (Remote),Loan Originator,43-4131.00,Loan Interviewers and Clerks
Mortgage Loan Originator - Competitive Commission Structure,Loan Originator,43-4131.00,Loan Interviewers and Clerks
Loan Originator - Residential Mortgage Lending,Loan Originator,43-4131.00,Loan Interviewers and Clerks
"Senior Loan Originator - Vice President, Home Lending",Loan Originator,43-4131.00,Loan Interviewers and Clerks
Loan Originator - Wholesale Mortgage Division,Loan Originator,43-4131.00,Loan Interviewers and Clerks
Certified Nurse Midwife - OB/GYN Clinic (Full-Time),Licensed and Certified Midwife,29-9099.01,Midwives
Licensed Midwife - Home Birth Practice,Licensed and Certified Midwife,29-9099.01,Midwives
Certified Midwife - Birth Center and Hospital Setting,Licensed and Certified Midwife,29-9099.01,Midwives
Midwife - L&D and Postpartum Care (Per Diem),Licensed and Certified Midwife,29-9099.01,Midwives
Certified Midwife - Women's Health and Wellness,Licensed and Certified Midwife,29-9099.01,Midwives
Narcotics Detective - Undercover Operations (Experienced Only),Narcotics Detective,33-3021.00,Detectives and Criminal Investigators
Senior Narcotics Detective - Task Force Commander,Narcotics Detective,33-3021.00,Detectives and Criminal Investigators
Narcotics Investigator - DEA Task Force (Bi-Lingual),Narcotics Detective,33-3021.00,Detectives and Criminal Investigators
Narcotics Detective - K-9 Unit ( handler Experience),Narcotics Detective,33-3021.00,Detectives and Criminal Investigators
Detective - Narcotics & Gang Enforcement (Lateral Transfer),Narcotics Detective,33-3021.00,Detectives and Criminal Investigators
World Designer - AAA Game Development Studio,World Designer,15-1255.01,Video Game Designers
Senior World Designer - Open World RPG,World Designer,15-1255.01,Video Game Designers
World Designer - Environment Art - Unreal Engine,World Designer,15-1255.01,Video Game Designers
World Builder / Level Designer - Indie Game Studio,World Designer,15-1255.01,Video Game Designers
World Designer - Narrative-Driven Game Development,World Designer,15-1255.01,Video Game Designers
Optical Dispensing Technician - Luxury Eyewear Boutique,Registered Optician,29-2081.00,"Opticians, Dispensing"
Registered Optician - Full-Time - Family-Friendly Environment,Registered Optician,29-2081.00,"Opticians, Dispensing"
Optician Wanted - High-End Optical Store,Registered Optician,29-2081.00,"Opticians, Dispensing"
Optical Assistant (Registered Optician) - Part-Time,Registered Optician,29-2081.00,"Opticians, Dispensing"
Registered Optician - Lead Dispensing Technician (Full-Time),Registered Optician,29-2081.00,"Opticians, Dispensing"
Wildlife Control Technician (Fur Trapper) - Pest Control Company,Fur Trapper,45-3031.00,Fishing and Hunting Workers
Fur Trapper - Wildlife Removal Specialist,Fur Trapper,45-3031.00,Fishing and Hunting Workers
Trapper/Fur Trapper - Wildlife Control Services,Fur Trapper,45-3031.00,Fishing and Hunting Workers
Fur Trapper - Seasonal Position - Wildlife Management,Fur Trapper,45-3031.00,Fishing and Hunting Workers
Wildlife Trapper (Fur Trapper) - Full-Time - Outdoor Work,Fur Trapper,45-3031.00,Fishing and Hunting Workers
"Aviation Maintenance Technician (AMT) - $5,000 Sign-On Bonus",Aviation Maintenance Technician (AMT),49-3011.00,Aircraft Mechanics and Service Technicians
Senior AMT - Fixed Wing Aircraft - MRO Services,Aviation Maintenance Technician (AMT),49-3011.00,Aircraft Mechanics and Service Technicians
Aviation Maintenance Technician - Night Shift - ORD Airport,Aviation Maintenance Technician (AMT),49-3011.00,Aircraft Mechanics and Service Technicians
AMT - Sheet Metal & Composite Repair - Leading MRO,Aviation Maintenance Technician (AMT),49-3011.00,Aircraft Mechanics and Service Technicians
Maintenance Technician - Aviation - 2nd Shift - $25.50/hour,Aviation Maintenance Technician (AMT),49-3011.00,Aircraft Mechanics and Service Technicians
 Bindery Operator - 2nd Shift (Perfect Bind Experience a Plus),Perfect Bind Machine Operator,51-9191.00,Adhesive Bonding Machine Operators and Tenders
Perfect Bind Machine Operator - Lead Hand - Day Shift,Perfect Bind Machine Operator,51-9191.00,Adhesive Bonding Machine Operators and Tenders
"Bindery Machine Operator - Perfect Bind, Saddle Stitch, and More",Perfect Bind Machine Operator,51-9191.00,Adhesive Bonding Machine Operators and Tenders
"Bindery Operator - Perfect Bind, Folding, and Inserting",Perfect Bind Machine Operator,51-9191.00,Adhesive Bonding Machine Operators and Tenders
Perfect Bind Operator - Bindery Experience Required (No Training Provided),Perfect Bind Machine Operator,51-9191.00,Adhesive Bonding Machine Operators and Tenders
"Senior Claims Examiner - Workers Compensation (CA, NY, or FL License)",Claims Examiner,13-1031.00,"Claims Adjusters, Examiners, and Investigators"
Claims Examiner - Property Damage (CAT Experience a Plus),Claims Examiner,13-1031.00,"Claims Adjusters, Examiners, and Investigators"
Workers Compensation Claims Examiner - bilingual (Spanish/English),Claims Examiner,13-1031.00,"Claims Adjusters, Examiners, and Investigators"
Claims Examiner - Auto Liability (2+ Years Exp),Claims Examiner,13-1031.00,"Claims Adjusters, Examiners, and Investigators"
Claims Examiner - Medical Malpractice (Nursing or Medical Background),Claims Examiner,13-1031.00,"Claims Adjusters, Examiners, and Investigators"
Luxury Travel Consultant - Remote Opportunity,International Travel Consultant,41-3041.00,Travel Agents
International Travel Consultant - Corporate Accounts,International Travel Consultant,41-3041.00,Travel Agents
Senior Travel Consultant - High End Leisure Travel,International Travel Consultant,41-3041.00,Travel Agents
Travel Expert - Luxury Vacation Packages,International Travel Consultant,41-3041.00,Travel Agents
International Travel Consultant (FIT) - Wholesale Travel,International Travel Consultant,41-3041.00,Travel Agents
Biological Science Technician - Temporary/Seasonal - USDA Forest Service,Biological Science Technician,19-4021.00,Biological Technicians
Research Biological Science Technician - Microbiology Lab,Biological Science Technician,19-4021.00,Biological Technicians
Biological Science Tech (Wildlife) - US Fish and Wildlife Service,Biological Science Technician,19-4021.00,Biological Technicians
Biological Science Technician - Environmental Monitoring,Biological Science Technician,19-4021.00,Biological Technicians
Biological Science Technician (Invasive Species) - Great Lakes Region,Biological Science Technician,19-4021.00,Biological Technicians
Adapted Physical Education Specialist (APE) - Autism Spectrum Disorder,Adapted Physical Education Specialist (APE Specialist),25-2059.01,Adapted Physical Education Specialists
APE Specialist - Physical Education for Students with Disabilities,Adapted Physical Education Specialist (APE Specialist),25-2059.01,Adapted Physical Education Specialists
Adapted PE Teacher - Special Education (K-12),Adapted Physical Education Specialist (APE Specialist),25-2059.01,Adapted Physical Education Specialists
APE Specialist - Inclusive Recreation Programs,Adapted Physical Education Specialist (APE Specialist),25-2059.01,Adapted Physical Education Specialists
Adapted Physical Education Specialist - Blind & Visually Impaired,Adapted Physical Education Specialist (APE Specialist),25-2059.01,Adapted Physical Education Specialists
Pediatric Neurologist - Child Development Center,Pediatric Neurologist,29-1217.00,Neurologists
Pediatric Neurology Physician - Outpatient (Full-Time),Pediatric Neurologist,29-1217.00,Neurologists
Neurologist - Pediatric Epilepsy - Academic Setting,Pediatric Neurologist,29-1217.00,Neurologists
Pediatric Neurologist - Inpatient Consults (Days),Pediatric Neurologist,29-1217.00,Neurologists
Child Neurologist - Join Our Team (Outpatient Clinic),Pediatric Neurologist,29-1217.00,Neurologists
"Casino Shift Manager - Table Games, $60,000 - $80,000 per year",Casino Shift Manager (CSM),39-1013.00,First-Line Supervisors of Gambling Services Workers
"Shift Manager - Casino Operations, Full-Time",Casino Shift Manager (CSM),39-1013.00,First-Line Supervisors of Gambling Services Workers
"Casino Shift Manager (CSM) - Night Shift, $55,000 per year",Casino Shift Manager (CSM),39-1013.00,First-Line Supervisors of Gambling Services Workers
"Casino Table Games Shift Manager - Part-Time, Weekends",Casino Shift Manager (CSM),39-1013.00,First-Line Supervisors of Gambling Services Workers
"Casino Shift Manager - High-Energy Environment, Competitive Pay",Casino Shift Manager (CSM),39-1013.00,First-Line Supervisors of Gambling Services Workers
Art Therapist - Oncology Department - Pediatric Cancer Center,Oncology Art Therapist,29-1129.01,Art Therapists
Oncology Art Therapist - Full-Time - Adult Cancer Hospital,Oncology Art Therapist,29-1129.01,Art Therapists
Art Therapist - Pediatric Oncology - Research Hospital,Oncology Art Therapist,29-1129.01,Art Therapists
Oncology Art Therapist - Part-Time - Outpatient Cancer Center,Oncology Art Therapist,29-1129.01,Art Therapists
Certified Art Therapist - Oncology - Hospice Care,Oncology Art Therapist,29-1129.01,Art Therapists
Market Research Consultant - Quantitative Methods Expertise,Market Research Consultant,13-1161.00,Market Research Analysts and Marketing Specialists
Senior Market Research Consultant - Pharmaceutical Industry,Market Research Consultant,13-1161.00,Market Research Analysts and Marketing Specialists
