jittered_title,seed_title,onet_code,onet_name
Employment Advisor - Career Coach for At-Risk Youth,Employment Advisor,21-1015.00,Rehabilitation Counselors
Senior Employment Advisor - Job Placement Services (Non-Profit),Employment Advisor,21-1015.00,Rehabilitation Counselors
Workforce Development Employment Advisor - Government Contract,Employment Advisor,21-1015.00,Rehabilitation Counselors
Employment Advisor - Disability Employment Initiative,Employment Advisor,21-1015.00,Rehabilitation Counselors
Employment Advisor - Career Counseling and Job Placement Services,Employment Advisor,21-1015.00,Rehabilitation Counselors
Web Press Operator - 1st Shift (Commercial Printing),Web Press Operator,51-5112.00,Printing Press Operators
Web Press Operator - 3rd Shift (Night Shift Premium),Web Press Operator,51-5112.00,Printing Press Operators
Press Operator - Web Offset Printing (Union Shop),Web Press Operator,51-5112.00,Printing Press Operators
Web Press Operator - High-Speed Printing (Flexographic Experience),Web Press Operator,51-5112.00,Printing Press Operators
Web Press Operator - 2nd Shift (Rotating Shifts),Web Press Operator,51-5112.00,Printing Press Operators
Mason Tender - Construction Crew (Commercial Projects),Mason Tender,47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters"
Masonry Laborer/Tender - Full-Time Opportunity,Mason Tender,47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters"
Mason Tender Needed - Immediate Hire (Competitive Pay),Mason Tender,47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters"
Mason Tender - New Construction Site (Local Candidates Only),Mason Tender,47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters"
Tender Mason - High-Rise Building Project (Experienced Only),Mason Tender,47-3011.00,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters"
Residential Real Estate Appraiser - Commercial Bank,Real Estate Appraiser,13-2023.00,Appraisers and Assessors of Real Estate
Senior Real Estate Appraiser - Right of Way - Nationwide,Real Estate Appraiser,13-2023.00,Appraisers and Assessors of Real Estate
Real Estate Appraiser Trainee - No Experience Needed - Paid Training,Real Estate Appraiser,13-2023.00,Appraisers and Assessors of Real Estate
Commercial Real Estate Appraiser - Senior Level - High Earning Potential,Real Estate Appraiser,13-2023.00,Appraisers and Assessors of Real Estate
Real Estate Appraiser - Home-Based - Flexible Schedule,Real Estate Appraiser,13-2023.00,Appraisers and Assessors of Real Estate
Lead Ethanol Operator - 2nd Shift - $28.50/hr + Benefits,Ethanol Operator,51-8099.01,Biofuels Processing Technicians
Ethanol Operator - Night Shift - $25.50/hr + Overtime,Ethanol Operator,51-8099.01,Biofuels Processing Technicians
Relief Ethanol Operator - Varied Shifts - $22.50/hr,Ethanol Operator,51-8099.01,Biofuels Processing Technicians
Ethanol Production Operator - Entry-Level - Training Provided,Ethanol Operator,51-8099.01,Biofuels Processing Technicians
Ethanol Operator - Day Shift - $23.50/hr + 401(k) Match,Ethanol Operator,51-8099.01,Biofuels Processing Technicians
"Assembly Line Supervisor - 2nd Shift - $65,000/year + Benefits",Assembly Supervisor,51-1011.00,First-Line Supervisors of Production and Operating Workers
"Supervisor, Assembly Operations - Medical Device Manufacturing",Assembly Supervisor,51-1011.00,First-Line Supervisors of Production and Operating Workers
Assembly Supervisor - Night Shift - Competitive Pay,Assembly Supervisor,51-1011.00,First-Line Supervisors of Production and Operating Workers
Production Supervisor - Assembly Line - Automotive Industry,Assembly Supervisor,51-1011.00,First-Line Supervisors of Production and Operating Workers
Assembly Supervisor - 1st Shift - Food Processing Facility,Assembly Supervisor,51-1011.00,First-Line Supervisors of Production and Operating Workers
"Studio Engineer - Live Sound - Full-Time - $45,000/year",Studio Engineer,27-4014.00,Sound Engineering Technicians
"Studio Engineer - Post-Production - Part-Time - $30,000/year",Studio Engineer,27-4014.00,Sound Engineering Technicians
"Audio Studio Engineer - Music Production - Full-Time - $40,000/year",Studio Engineer,27-4014.00,Sound Engineering Technicians
"Studio Engineer - Broadcast - Full-Time - $50,000/year",Studio Engineer,27-4014.00,Sound Engineering Technicians
"Studio Engineer - Recording - Part-Time - $25,000/year",Studio Engineer,27-4014.00,Sound Engineering Technicians
Instrumentation and Control Technician (I and C Technician) - Power Plant,Instrumentation and Control Technician (I and C Technician),49-2095.00,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay"
Instrumentation and Control Technician (I and C Technician) - Oil and Gas,Instrumentation and Control Technician (I and C Technician),49-2095.00,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay"
Senior I and C Technician - Refinery Operations,Instrumentation and Control Technician (I and C Technician),49-2095.00,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay"
Instrumentation and Control Technician (I and C Technician) - Chemical Plant,Instrumentation and Control Technician (I and C Technician),49-2095.00,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay"
I and C Technician - Maintenance and Repair (M&R),Instrumentation and Control Technician (I and C Technician),49-2095.00,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay"
E&I Technician - Instrumentation Specialist - Oil & Gas,Electrical and Instrument Technician (E and I Tech),49-2094.00,"Electrical and Electronics Repairers, Commercial and Industrial Equipment"
Electrical and Instrument Technician (E and I Tech) - 2nd Shift,Electrical and Instrument Technician (E and I Tech),49-2094.00,"Electrical and Electronics Repairers, Commercial and Industrial Equipment"
E and I Tech Needed - Top Pay + Benefits in Manufacturing,Electrical and Instrument Technician (E and I Tech),49-2094.00,"Electrical and Electronics Repairers, Commercial and Industrial Equipment"
Electrical and Instrumentation Technician - Relocation Assistance Provided,Electrical and Instrument Technician (E and I Tech),49-2094.00,"Electrical and Electronics Repairers, Commercial and Industrial Equipment"
E&I Technician - Electrical Engineer Background a Plus,Electrical and Instrument Technician (E and I Tech),49-2094.00,"Electrical and Electronics Repairers, Commercial and Industrial Equipment"
Program Management Analyst - Aerospace Engineering,Program Management Analyst,13-1111.00,Management Analysts
Senior Program Management Analyst - IT Project Management,Program Management Analyst,13-1111.00,Management Analysts
Program Management Analyst - Government Contracting,Program Management Analyst,13-1111.00,Management Analysts
Program Management Analyst - Project Controls (Energy Industry),Program Management Analyst,13-1111.00,Management Analysts
Program Management Analyst - Operations Excellence,Program Management Analyst,13-1111.00,Management Analysts
Sales Director (Healthcare Industry) - Remote Opportunity,Sales Director,11-2022.00,Sales Managers
Global Sales Director - High Growth Tech Company,Sales Director,11-2022.00,Sales Managers
Director of Sales - Leading National Consumer Products Brand,Sales Director,11-2022.00,Sales Managers
Experienced Sales Director Needed - Competitive Salary & Bonus,Sales Director,11-2022.00,Sales Managers
"Seeking Sales Director: Strategic Leadership Role, Immediate Hire",Sales Director,11-2022.00,Sales Managers
"Potato Sorter - Seasonal Position, Immediate Openings!",Potato Sorter,45-2041.00,"Graders and Sorters, Agricultural Products"
Hiring Potato Sorters - Flexible Shifts Available (No Experience Required),Potato Sorter,45-2041.00,"Graders and Sorters, Agricultural Products"
Entry-Level Potato Sorter Positions – Start ASAP,Potato Sorter,45-2041.00,"Graders and Sorters, Agricultural Products"
Potato Sorter Needed for Local Farm - Great Team Environment!,Potato Sorter,45-2041.00,"Graders and Sorters, Agricultural Products"
Potato Sorter (Full-Time) – Competitive Pay & Weekly Bonuses!,Potato Sorter,45-2041.00,"Graders and Sorters, Agricultural Products"
"Occupational Therapist Aide (OT Aide) - Part-Time, Pediatric Clinic",Occupational Therapist Aide (OT Aide),31-2012.00,Occupational Therapy Aides
Immediate Opening: OT Aide Needed for Busy Rehab Facility!,Occupational Therapist Aide (OT Aide),31-2012.00,Occupational Therapy Aides
"Occupational Therapy Aide – Flexible Hours, Great Team Environment",Occupational Therapist Aide (OT Aide),31-2012.00,Occupational Therapy Aides
"Join Our Team as an OT Aide – No Experience Required, Training Provided",Occupational Therapist Aide (OT Aide),31-2012.00,Occupational Therapy Aides
Occupational Therapist Aide (OT) - PRN Shifts Available,Occupational Therapist Aide (OT Aide),31-2012.00,Occupational Therapy Aides
Control System Computer Scientist - Advanced Robotics Projects,Control System Computer Scientist,15-1221.00,Computer and Information Research Scientists
Computer Scientist (Control Systems & Automation) - Cutting-edge Tech,Control System Computer Scientist,15-1221.00,Computer and Information Research Scientists
Control System Computer Scientist Needed - Aerospace & Defense Sector,Control System Computer Scientist,15-1221.00,Computer and Information Research Scientists
Exciting Opportunity: Control System Software Scientist/Developer,Control System Computer Scientist,15-1221.00,Computer and Information Research Scientists
Control System Computer Scientist – Autonomous Vehicles Team,Control System Computer Scientist,15-1221.00,Computer and Information Research Scientists
Animator - Exciting Projects at Leading Creative Studio,Animator,27-1014.00,Special Effects Artists and Animators
3D Animator Needed Immediately - Work on Major Brand Campaigns!,Animator,27-1014.00,Special Effects Artists and Animators
Animator (Remote Option!) - Motion Graphics & Visual Effects,Animator,27-1014.00,Special Effects Artists and Animators
Junior Animator Position - Great Career Growth in Creative Team,Animator,27-1014.00,Special Effects Artists and Animators
Hiring Animator - Bring Characters to Life! (Competitive Salary),Animator,27-1014.00,Special Effects Artists and Animators
Waiter/Server - Fine Dining Restaurant (Great Tips!),Waiter,35-3031.00,Waiters and Waitresses
Immediate Openings for Waiters - Flexible Scheduling Available,Waiter,35-3031.00,Waiters and Waitresses
Experienced Waiter Needed - Upscale Bistro,Waiter,35-3031.00,Waiters and Waitresses
Waiter Positions Available - No Experience Required,Waiter,35-3031.00,Waiters and Waitresses
Waiter | Full-Time & Part-Time Shifts | Apply Today!,Waiter,35-3031.00,Waiters and Waitresses
Mailroom Inserter Operator (2nd Shift) - Start ASAP!,Inserter Operator,43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service"
Inserter Operator Needed - Print & Mail Industry,Inserter Operator,43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service"
Hiring Now: Inserter Machine Operator - No Experience Required!,Inserter Operator,43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service"
Inserter Operator - Full-Time Position with Benefits,Inserter Operator,43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service"
Inserter Operator (Mail Processing) - Evening Shift Available,Inserter Operator,43-9051.00,"Mail Clerks and Mail Machine Operators, Except Postal Service"
"Environmental Health & Safety Officer - Manufacturing, Great Benefits!",Environmental Health and Safety Officer,19-5011.00,Occupational Health and Safety Specialists
EHS Officer (Environmental Compliance Specialist) - Immediate Hire,Environmental Health and Safety Officer,19-5011.00,Occupational Health and Safety Specialists
Environmental Health and Safety Leader - Global Operations,Environmental Health and Safety Officer,19-5011.00,Occupational Health and Safety Specialists
Experienced Environmental Health & Safety Officer - $80K+ Annually,Environmental Health and Safety Officer,19-5011.00,Occupational Health and Safety Specialists
Hiring Now: EHS Officer - OSHA Certification Preferred,Environmental Health and Safety Officer,19-5011.00,Occupational Health and Safety Specialists
Bioinformatics Specialist - Genomics Research & Development,Bioinformatics Specialist,15-2099.01,Bioinformatics Technicians
Urgent Hiring: Bioinformatics Expert (Remote Option Available!),Bioinformatics Specialist,15-2099.01,Bioinformatics Technicians
Bioinformatics Specialist - Cutting-Edge Projects in Biotechnology,Bioinformatics Specialist,15-2099.01,Bioinformatics Technicians
Senior Bioinformatics Analyst - Competitive Salary & Benefits,Bioinformatics Specialist,15-2099.01,Bioinformatics Technicians
Exciting Opportunity: Bioinformatics Specialist - Join Our Innovative Team,Bioinformatics Specialist,15-2099.01,Bioinformatics Technicians
Tour Operations Specialist - Adventure Travel Division,Tour Operations Specialist,39-7012.00,Travel Guides
Travel Enthusiast Wanted: Tour Operations Specialist (Remote Possible),Tour Operations Specialist,39-7012.00,Travel Guides
Tour Operations Specialist | Global Cruises & Expeditions,Tour Operations Specialist,39-7012.00,Travel Guides
Operations Specialist - Luxury Tour Experiences,Tour Operations Specialist,39-7012.00,Travel Guides
Tour Operations Specialist – Europe & Asia Destination Management,Tour Operations Specialist,39-7012.00,Travel Guides
Checker Loader - Night Shift - Immediate Hiring!,Checker Loader,53-7051.00,Industrial Truck and Tractor Operators
Warehouse Checker Loader (Forklift Experience Preferred),Checker Loader,53-7051.00,Industrial Truck and Tractor Operators
Urgent Opening: Checker Loader Needed - $17/hr + Benefits,Checker Loader,53-7051.00,Industrial Truck and Tractor Operators
